trial_sequence_id,scenario_name,session_id,allocation_fund_a
03e384c8-d91d-4284-9b6a-f9c003017db5,long-term_balanced,499c75bb-12d9-424f-a509-e4cc6629d09d,30
03e384c8-d91d-4284-9b6a-f9c003017db5,long-term_unbalanced,9d146500-a1b1-444d-9f37-58cc70d81536,10
03e384c8-d91d-4284-9b6a-f9c003017db5,short-term_balanced,3b5ac0d7-bab4-45f7-8ed4-94711b7abdcc,50
03e384c8-d91d-4284-9b6a-f9c003017db5,short-term_unbalanced,6c0779d9-bd91-49d6-8f37-f55d8394ad02,50
1739d021-4cc4-4a5e-9289-18f6c6701f16,long-term_balanced,e1361b65-80a8-44e7-9e9d-59d9c982a14f,0
1739d021-4cc4-4a5e-9289-18f6c6701f16,long-term_unbalanced,fdb4ee6d-00b5-48e2-9338-ecfa01631d10,40
1739d021-4cc4-4a5e-9289-18f6c6701f16,short-term_balanced,1a8abf56-521e-460c-af74-7a5aae74109d,40
1739d021-4cc4-4a5e-9289-18f6c6701f16,short-term_unbalanced,ffb0fe6f-80e9-470b-9f6a-176908950a85,50
1ed0562a-bfed-404a-9f4c-59675aeb188c,long-term_balanced,2aa0ae51-7e27-4a37-b040-6415e6470279,50
1ed0562a-bfed-404a-9f4c-59675aeb188c,long-term_unbalanced,716e6f08-2578-4fe0-ae30-4cf78d32a96f,20
1ed0562a-bfed-404a-9f4c-59675aeb188c,short-term_balanced,7f2cdb08-3ee5-428c-82c4-2c16669074ca,42
1ed0562a-bfed-404a-9f4c-59675aeb188c,short-term_unbalanced,6d165451-8223-47dc-a07c-885bb91d7f91,60
22a5797a-5ab2-4041-b534-6c198c74763c,long-term_balanced,9b812fdb-825a-4d04-9c3d-4f548c8617bd,39
22a5797a-5ab2-4041-b534-6c198c74763c,long-term_unbalanced,f386f3bc-e543-4d13-8b5f-8128dfe50ba6,70
22a5797a-5ab2-4041-b534-6c198c74763c,short-term_balanced,abc6a488-46e7-473d-a2f4-1fbcf4a2d2a1,30
22a5797a-5ab2-4041-b534-6c198c74763c,short-term_unbalanced,0a23b02d-7b80-4df5-a1a0-e8fbc0276d6e,40
32204300-b3da-494e-89ac-bc1621192b25,long-term_balanced,982794f8-b091-4b51-9e00-e819793cecb2,50
32204300-b3da-494e-89ac-bc1621192b25,long-term_unbalanced,e6cbca16-0f42-4680-9688-68686c8fc6a4,50
32204300-b3da-494e-89ac-bc1621192b25,short-term_balanced,7912c10a-025d-410b-a282-3efea91e4868,38
32204300-b3da-494e-89ac-bc1621192b25,short-term_unbalanced,b051c717-e9d0-409f-a09c-238220560eff,5
368f83fd-fc22-441e-a58f-f4e68c7fcf1b,long-term_balanced,3f040d02-600e-41e4-9a4c-3112b89fe59f,35
368f83fd-fc22-441e-a58f-f4e68c7fcf1b,long-term_unbalanced,3c874e22-9fa8-4f35-b6a1-b32b0eb48efe,25
368f83fd-fc22-441e-a58f-f4e68c7fcf1b,short-term_balanced,717aa192-0429-404d-aba9-ddf0d0798281,52
368f83fd-fc22-441e-a58f-f4e68c7fcf1b,short-term_unbalanced,2967e321-a244-4929-a148-d7e0d20ef7aa,30
374aa5da-7cc4-43fb-8911-44443113b846,long-term_balanced,bab5757a-71b9-4129-8485-2be7b28e693c,30
374aa5da-7cc4-43fb-8911-44443113b846,long-term_unbalanced,0bb54d23-62b8-4607-9091-72fa8b1a304e,50
374aa5da-7cc4-43fb-8911-44443113b846,short-term_balanced,f0f7d274-62a3-4702-ba02-7c27fa7049b6,0
374aa5da-7cc4-43fb-8911-44443113b846,short-term_unbalanced,45314202-0707-4df8-97f3-c547bc748764,50
416b9074-87b6-4fea-a105-6864ee520e17,long-term_unbalanced,1ef45d9a-f155-4204-a56a-c784ae0e3833,50
416b9074-87b6-4fea-a105-6864ee520e17,short-term_balanced,223a1856-abda-4ec5-9024-ca4c5c395633,50
416b9074-87b6-4fea-a105-6864ee520e17,short-term_unbalanced,24c846f7-8c09-4270-904e-616d003cb73d,76
44071625-38e7-4059-9224-7bda23d08d34,long-term_balanced,965cc540-228e-422b-90a5-586d734b57d2,60
